ADDRESS,CITY,STATE,LOCNAME,ZIPCODE,PHONE,LATITUDE,LONGITUDE
32004 Crystal Mountain Blvd,CRYSTAL MOUNTAIN,WA,CRYSTAL MOUNTAIN 25-1,98022,,46 57 46.93453,-121 28 53.61434
303 Louviers Rd,DUPONT,WA,DUPONT 42-1,98327,,47 05 48.21540,-122 37 42.99031
18421 OLD BUCKLEY HWY,BONNEY LAKE,WA,EAST PIERCE FIRE AND RESCUE 4-1,98390,,47 10 40.20427,-122 10 57.04687
12006 214TH AVE EAST,BONNEY LAKE,WA,EAST PIERCE FIRE AND RESCUE 4-2,98390,,47 08 49.11749,-122 08 42.34279
4824 AQUA DRIVE,BONNEY LAKE,WA,EAST PIERCE FIRE AND RESCUE 4-3,98390,,47 12 17.16944,-122 09 26.59151
3206 WEST TAPPS DR EAST,BONNEY LAKE,WA,EAST PIERCE FIRE AND RESCUE 4-4,98390,,47 13 39.94403,-122 12 04.23526
1605 210TH AVE EAST,BONNEY LAKE,WA,EAST PIERCE FIRE AND RESCUE 4-5,98390,,47 14 34.24798,-122 08 50.65912
2905 SUMNER TAPPS HWY EAST,BONNEY LAKE,WA,EAST PIERCE FIRE AND RESCUE 4-6,98390,,47 13 45.78416,-122 11 51.28645
10105 24th ST E,EDGEWOOD,WA,EDGEWOOD FIRE 8-1,98371,,47 14 08.97371,-122 17 41.44607
10222 BUJACICH RD NW,GIG HARBOR,WA,GIG HARBOR FIRE DEPARTMENT EOC,98332,,47 21 04.53208,-122 37 22.01117
6711 KIMBALL DR,GIG HARBOR,WA,GIG HARBOR FIRE STATION 5-1,98335,,47 19 10.24741,-122 35 10.53265
2217 PT FOSDICK DR NW,GIG HARBOR,WA,GIG HARBOR FIRE STATION 5-2,98335,,47 16 36.72732,-122 34 50.69867
906 KAMUS DRIVE,FOX ISLAND,WA,GIG HARBOR FIRE STATION 5-3,98333,,47 14 32.54075,-122 37 15.12408
4518 RAY NASH DR NW,GIG HARBOR,WA,GIG HARBOR FIRE STATION 5-4,98335,,47 17 55.54295,-122 40 12.92635
7710 ROSEDALE ST NW,GIG HARBOR,WA,GIG HARBOR FIRE STATION 5-5,98335,,47 19 44.63303,-122 38 28.24314
5210 144TH ST NW,GIG HARBOR,WA,GIG HARBOR FIRE STATION 5-6,98332,,47 23 18.72406,-122 36 27.79182
10521 CRESCENT VALLEY DR NW,GIG HARBOR,WA,GIG HARBOR FIRE STATION 5-7,98332,,47 21 14.95246,-122 34 40.40321
10302 BUJACICH RD NW,GIG HARBOR,WA,GIG HARBOR FIRE STATION 5-8,98332,,47 21 08.46475,-122 37 19.91582
3828 62ND AVE CT NW,GIG HARBOR,WA,GIG HARBOR FIRE STATION 5-9,98335,,47 17 32.44625,-122 37 22.84680
22821 Meridian Ave E,GRAHAM,WA,GRAHAM FIRE AND RESCUE 21-0,98338,,47 02 54.89070,-122 17 40.71775
10012 187th St E,GRAHAM,WA,GRAHAM FIRE AND RESCUE 21-1,98338,,47 05 09.13092,-122 17 45.11882
14809 Kapowsin Hwy E,GRAHAM,WA,GRAHAM FIRE AND RESCUE 21-2,98388,,46 59 05.09165,-122 14 11.90638
8102 304th St E,GRAHAM,WA,GRAHAM FIRE AND RESCUE 21-3,98338,,46 58 47.54330,-122 19 32.50484
25101 50th Ave E,GRAHAM,WA,GRAHAM FIRE AND RESCUE 21-4,98375,,47 01 41.39130,-122 21 46.60481
18721 78th Ave E,GRAHAM,WA,GRAHAM FIRE AND RESCUE 21-5,98375,,47 05 08.77243,-122 19 30.41778
59705 SR 410 E,GREENWATER,WA,GREENWATER FIRE 26-1,98022,,47 08 42.84557,-121 38 13.43216
15922 Crystal River Ranch Rd E,GREENWATER,WA,GREENWATER FIRE 26-2,0,,47 06 48.34044,-121 36 51.28675
10320 SR 302 NW,KEY PENINSULA,WA,KEY PENINSULA FIRE 16-1,98329,,47 23 17.63560,-122 40 33.79721
8911 Key Peninsula Hwy,KEY PENINSULA,WA,KEY PENINSULA FIRE 16-2,98349,,47 20 20.03273,-122 44 46.69865
1921 Key Peninsula Hwy,KEY PENINSULA,WA,KEY PENINSULA FIRE 16-3,98349,,47 16 32.23942,-122 46 02.85744
4215 Key Peninsula Hwy S,KEY PENINSULA,WA,KEY PENINSULA FIRE 16-4,98351,,47 13 06.21772,-122 45 30.43876
12310 Wright-Bilss RdKN,KEY PENINSULA,WA,KEY PENINSULA FIRE 16-5,98329,,47 22 12.01080,-122 45 52.71530
1025 West Yew Blvd KN,KEY PENINSULA,WA,KEY PENINSULA FIRE 16-6,98349,,47 16 00.45296,-122 49 59.78341
10928 PACIFIC HIGHWAY SW,LAKEWOOD,WA,LAKEWOOD FIRE STATION 2-0,98499,,47 09 27.86760,-122 29 26.04041
5000 STEILACOOM BLVD,LAKEWOOD,WA,LAKEWOOD FIRE STATION 2-1,98498,,47 10 34.31597,-122 30 14.36044
8517 WASHINGTON BLVD SW,LAKEWOOD,WA,LAKEWOOD FIRE STATION 2-2,98498,,47 08 56.19548,-122 33 02.77186
14505 GRANT AVE SW,LAKEWOOD,WA,LAKEWOOD FIRE STATION 2-3,98498,,47 07 36.15478,-122 33 03.73896
8310 87TH AVE SW,LAKEWOOD,WA,LAKEWOOD FIRE STATION 2-4,98498,,47 10 52.93474,-122 33 12.74263
1000 Laurel Street,MILTON,WA,MILTON FIRE 45-1,98354,,47 14 57.08886,-122 19 13.67522
10923 54th St E,PUYALLUP,WA,NORTH PUYALLUP 11-1,98372,,47 12 30.82424,-122 17 00.58636
110 Train St SE,ORTING,WA,ORTING FIRE 18-1,98360,,47 05 50.65566,-122 12 07.31639
19207 Patterson Rd. W,ORTING,WA,ORTING FIRE 18-2,98360,,47 04 55.09279,-122 08 03.21313
19502 Orting-Kapowsing HWY E,ORTING,WA,ORTING FIRE 18-3,98360,,47 04 41.77531,-122 13 50.66008
311 WEST PIONEER,PUYALLUP,WA,PUYALLUP FIRE DEPARTMENT,98371,,47 11 26.30929,-122 17 48.77966
902 7TH STREET NW,PUYALLUP,WA,PUYALLUP FIRE STATION 1,98371,,47 11 56.12604,-122 18 09.51080
3509 27TH STREET SE,PUYALLUP,WA,PUYALLUP FIRE STATION 2,98374,,47 09 27.15584,-122 15 27.62168
4114 56TH AVE E,PUYALLUP,WA,RIVERSIDE FIRE & RESCUE,98371,,47 13 10.86650,-122 21 18.65462
301 McNaught,ROY,WA,ROY/LACAMAS/MCKENNA 17-1,98580,,47 00 08.75592,-122 32 35.87158
39901 Harts Lake Valley Rd. E,ROY,WA,ROY/LACAMAS/MCKENNA 17-2,98580,,46 53 42.74192,-122 28 42.06036
29600 8th Ave S,ROY,WA,ROY/LACAMAS/MCKENNA17-3,98580,,46 59 18.14129,-122 26 33.16823
8700 SR 702,ROY,WA,ROY/LACAMAS/MCKENNA17-4,98580,,46 56 04.75829,-122 33 11.59308
5403 340th ST E,EATONVILLE,WA,SOUTH PIERCE FIRE AND RESCUE 15-2,98328,,46 56 52.06225,-122 21 23.90083
11111 Trek Dr. E,EATONVILLE,WA,SOUTH PIERCE FIRE AND RESCUE 15-3,98328,,46 55 23.29896,-122 16 58.02881
6606 416th E,EATONVILLE,WA,SOUTH PIERCE FIRE AND RESCUE 15-4,98328,,46 52 42.48329,-122 20 42.11970
350 Pioneer Way E,SOUTH PRARIE,WA,SOUTH PRARIE HEADQUARTERS 20-1,98385,,47 08 23.04665,-122 05 37.01659
800 Harrison Street,SUMNER,WA,SUMNER FIRE 1-1,98390,,47 11 59.35794,-122 14 40.38533
901 FAWCETT AVE,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 1,98402,,47 15 17.26438,-122 26 34.72652
7247 SOUTH PARK AVE,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 10,98408,,47 11 25.20956,-122 26 29.52175
3802 MCKINLEY AVE,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 11,98404,,47 13 22.68559,-122 25 16.11192
2015 54TH AVE EAST,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 12,98424,,47 14 17.58178,-122 21 23.30269
3825 NORTH 25TH STREET,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 13,98406,,47 16 13.39504,-122 29 18.87533
4701 NORTH 41ST STREET,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 14,98407,,47 17 09.79098,-122 30 00.31082
3510 EAST 11TH,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 15,98421,,47 16 31.74568,-122 23 48.36725
7271 6TH AVE,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 16,98406,,47 15 21.10759,-122 32 01.78958
2701 TACOMA AVE SOUTH,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 2,98402,,47 14 10.01882,-122 26 24.86148
206 BROWNS POINT BLVD,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 3,98422,,47 17 13.43130,-122 23 07.24106
1453 EARNEST S BRAZILL ST,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 4,98405,,47 15 02.28125,-122 27 25.01122
3301 RUSTON WAY,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 5,98402,,47 16 55.56486,-122 28 45.50801
1015 EAST F STREET,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 6,98421,,47 15 17.90424,-122 25 41.45592
5448 WARNER STREET,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 7,98409,,47 12 23.10192,-122 28 54.78236
4301 SOUTH L STREET,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 8,98418,,47 13 05.66260,-122 26 56.48176
3502 6TH AVE,TACOMA,WA,TACOMA FIRE DEPARTMENT STATION 9,98405,,47 15 18.03532,-122 28 57.03618
3631 74TH AVE W STE. B,UNIVERSITY PLACE,WA,UNIVERSITY PLACE FIRE DEPARTMENT 3-1,98466,,47 13 29.07275,-122 32 05.50439
